1627670683328,72,procced_to_checkout-4,304,Not Modified,Thread Group 1-5,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627670683328,126,procced_to_checkout-5,200,OK,Thread Group 1-5,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",108,0,0
1627670683328,72,procced_to_checkout-6,304,Not Modified,Thread Group 1-5,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670683401,78,procced_to_checkout-7,304,Not Modified,Thread Group 1-5,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627670683401,78,procced_to_checkout-8,304,Not Modified,Thread Group 1-5,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627670682302,1335,procced_to_checkout,200,OK,Thread Group 1-4,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,24789,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,1043,0,106
1627670682302,1133,procced_to_checkout-0,200,OK,Thread Group 1-4,text,true,,13091,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,1043,0,106
1627670683437,183,procced_to_checkout-1,304,Not Modified,Thread Group 1-4,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,122
1627670683437,181,procced_to_checkout-2,304,Not Modified,Thread Group 1-4,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,134
1627670683437,54,procced_to_checkout-3,304,Not Modified,Thread Group 1-4,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670683437,186,procced_to_checkout-4,304,Not Modified,Thread Group 1-4,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,122
1627670683437,150,procced_to_checkout-5,200,OK,Thread Group 1-4,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",102,0,0
1627670683437,185,procced_to_checkout-6,304,Not Modified,Thread Group 1-4,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,122
1627670683491,83,procced_to_checkout-7,304,Not Modified,Thread Group 1-4,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627670683574,63,procced_to_checkout-8,304,Not Modified,Thread Group 1-4,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627670682344,1305,procced_to_checkout,200,OK,Thread Group 1-1,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,24797,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,925,0,0
1627670682344,991,procced_to_checkout-0,200,OK,Thread Group 1-1,text,true,,13099,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,925,0,0
1627670683338,171,procced_to_checkout-1,304,Not Modified,Thread Group 1-1,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,120
1627670683337,247,procced_to_checkout-2,304,Not Modified,Thread Group 1-1,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,142
1627670683337,72,procced_to_checkout-3,304,Not Modified,Thread Group 1-1,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670683337,181,procced_to_checkout-4,304,Not Modified,Thread Group 1-1,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,134
1627670683337,116,procced_to_checkout-5,200,OK,Thread Group 1-1,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",100,0,0
1627670683337,235,procced_to_checkout-6,304,Not Modified,Thread Group 1-1,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,135
1627670683409,215,procced_to_checkout-7,304,Not Modified,Thread Group 1-1,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,150
1627670683453,196,procced_to_checkout-8,304,Not Modified,Thread Group 1-1,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,133
1627670682340,1340,procced_to_checkout,200,OK,Thread Group 1-2,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,24796,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,979,0,0
1627670682340,1016,procced_to_checkout-0,200,OK,Thread Group 1-2,text,true,,13098,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,979,0,0
1627670683358,214,procced_to_checkout-1,304,Not Modified,Thread Group 1-2,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,114
1627670683358,214,procced_to_checkout-2,304,Not Modified,Thread Group 1-2,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,114
1627670683358,230,procced_to_checkout-3,304,Not Modified,Thread Group 1-2,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,121
1627670683358,230,procced_to_checkout-4,304,Not Modified,Thread Group 1-2,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,114
1627670683358,122,procced_to_checkout-5,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",102,0,0
1627670683358,75,procced_to_checkout-6,304,Not Modified,Thread Group 1-2,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670683433,51,procced_to_checkout-7,304,Not Modified,Thread Group 1-2,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627670683481,199,procced_to_checkout-8,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,133
1627670683480,1120,shipping_charges,200,OK,Thread Group 1-3,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,1120,0,0
1627670683575,1025,shipping_charges,200,OK,Thread Group 1-5,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,1025,0,0
1627670680203,4393,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,75803,24204,5,5,null,3056,6,0
1627670680203,4393,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,75802,24204,5,5,null,3145,6,124
1627670674507,10076,Increase_the_Quantity,,"Number of samples in transaction : 9, number of failing samples : 2",Thread Group 1-3,,false,,132090,32884,5,5,null,8446,20,124
1627670674651,9932,Increase_the_Quantity,,"Number of samples in transaction : 9, number of failing samples : 2",Thread Group 1-5,,false,,132091,32884,5,5,null,8304,20,0
1627670683639,963,shipping_charges,200,OK,Thread Group 1-4,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,961,0,0
1627670683650,953,shipping_charges,200,OK,Thread Group 1-1,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9819,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,952,0,0
1627670680204,4393,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,75795,24204,5,5,null,3026,7,106
1627670680260,4340,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,75809,24204,5,5,null,2888,4,0
1627670674568,10018,Increase_the_Quantity,,"Number of samples in transaction : 9, number of failing samples : 2",Thread Group 1-4,,false,,132090,32884,5,5,null,8341,19,106
1627670674703,9887,Increase_the_Quantity,,"Number of samples in transaction : 9, number of failing samples : 2",Thread Group 1-1,,false,,132090,32884,5,5,null,8109,15,0
1627670683682,948,shipping_charges,200,OK,Thread Group 1-2,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,924,0,0
1627670680503,4123,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,75815,24204,5,5,null,2847,6,0
1627670674745,9869,Increase_the_Quantity,,"Number of samples in transaction : 9, number of failing samples : 2",Thread Group 1-2,,false,,132111,32884,5,5,null,8070,19,0
1627670684635,2686,move_to_checkout,200,OK,Thread Group 1-2,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,25308,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,919,0,0
1627670684635,919,move_to_checkout-0,302,Found,Thread Group 1-2,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,919,0,0
1627670685555,1436,move_to_checkout-1,200,OK,Thread Group 1-2,text,true,,13097,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,1325,0,0
1627670686994,189,move_to_checkout-2,304,Not Modified,Thread Group 1-2,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670686994,189,move_to_checkout-3,304,Not Modified,Thread Group 1-2,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627670686994,175,move_to_checkout-4,304,Not Modified,Thread Group 1-2,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670686994,203,move_to_checkout-5,304,Not Modified,Thread Group 1-2,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627670686994,272,move_to_checkout-6,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",264,0,0
1627670686994,87,move_to_checkout-7,304,Not Modified,Thread Group 1-2,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670687082,186,move_to_checkout-8,304,Not Modified,Thread Group 1-2,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627670687169,152,move_to_checkout-9,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627670684606,2813,move_to_checkout,200,OK,Thread Group 1-1,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,25310,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,912,0,0
1627670684606,912,move_to_checkout-0,302,Found,Thread Group 1-1,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,912,0,0
1627670685519,1201,move_to_checkout-1,200,OK,Thread Group 1-1,text,true,,13099,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,1074,0,0
1627670686723,270,move_to_checkout-2,304,Not Modified,Thread Group 1-1,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670686723,246,move_to_checkout-3,304,Not Modified,Thread Group 1-1,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627670686723,246,move_to_checkout-4,304,Not Modified,Thread Group 1-1,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670686723,261,move_to_checkout-5,304,Not Modified,Thread Group 1-1,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627670686723,298,move_to_checkout-6,200,OK,Thread Group 1-1,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",277,0,0
1627670686723,268,move_to_checkout-7,304,Not Modified,Thread Group 1-1,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670686969,450,move_to_checkout-8,304,Not Modified,Thread Group 1-1,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,300
1627670686969,104,move_to_checkout-9,304,Not Modified,Thread Group 1-1,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627670684604,2887,move_to_checkout,200,OK,Thread Group 1-3,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,25302,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,937,0,0
1627670684604,937,move_to_checkout-0,302,Found,Thread Group 1-3,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,937,0,0
1627670685542,1424,move_to_checkout-1,200,OK,Thread Group 1-3,text,true,,13091,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,1238,0,0
1627670686968,106,move_to_checkout-2,304,Not Modified,Thread Group 1-3,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670686968,108,move_to_checkout-3,304,Not Modified,Thread Group 1-3,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627670686968,109,move_to_checkout-4,304,Not Modified,Thread Group 1-3,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670686968,105,move_to_checkout-5,304,Not Modified,Thread Group 1-3,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627670686968,287,move_to_checkout-6,200,OK,Thread Group 1-3,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",232,0,0
1627670686968,104,move_to_checkout-7,304,Not Modified,Thread Group 1-3,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670687073,197,move_to_checkout-8,304,Not Modified,Thread Group 1-3,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627670687073,418,move_to_checkout-9,304,Not Modified,Thread Group 1-3,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,347
1627670684605,2944,move_to_checkout,200,OK,Thread Group 1-4,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,25309,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,978,0,0
1627670684605,978,move_to_checkout-0,302,Found,Thread Group 1-4,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,978,0,0
1627670685583,1275,move_to_checkout-1,200,OK,Thread Group 1-4,text,true,,13098,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,1107,0,0
1627670686861,182,move_to_checkout-2,304,Not Modified,Thread Group 1-4,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670686861,398,move_to_checkout-3,304,Not Modified,Thread Group 1-4,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627670686861,181,move_to_checkout-4,304,Not Modified,Thread Group 1-4,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670686861,180,move_to_checkout-5,304,Not Modified,Thread Group 1-4,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627670686861,207,move_to_checkout-6,200,OK,Thread Group 1-4,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",187,0,0
1627670686861,183,move_to_checkout-7,304,Not Modified,Thread Group 1-4,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670687042,445,move_to_checkout-8,304,Not Modified,Thread Group 1-4,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,378
1627670687043,506,move_to_checkout-9,304,Not Modified,Thread Group 1-4,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,439
1627670684604,2952,move_to_checkout,200,OK,Thread Group 1-5,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,25302,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,914,0,0
1627670684604,914,move_to_checkout-0,302,Found,Thread Group 1-5,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,914,0,0
1627670685519,1518,move_to_checkout-1,200,OK,Thread Group 1-5,text,true,,13091,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,1379,0,0
1627670687040,227,move_to_checkout-2,304,Not Modified,Thread Group 1-5,,true,,349,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670687040,227,move_to_checkout-3,304,Not Modified,Thread Group 1-5,,true,,349,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627670687040,223,move_to_checkout-4,304,Not Modified,Thread Group 1-5,,true,,349,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670687040,454,move_to_checkout-5,304,Not Modified,Thread Group 1-5,,true,,349,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,380
1627670687040,250,move_to_checkout-6,200,OK,Thread Group 1-5,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",230,0,0
1627670687040,224,move_to_checkout-7,304,Not Modified,Thread Group 1-5,,true,,394,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670687263,290,move_to_checkout-8,304,Not Modified,Thread Group 1-5,,true,,394,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,218
1627670687264,292,move_to_checkout-9,304,Not Modified,Thread Group 1-5,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,219
1627670687324,1246,payment_address,200,OK,Thread Group 1-2,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,17930,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,1127,0,0
1627670687422,1179,payment_address,200,OK,Thread Group 1-1,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,17922,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,1058,0,0
1627670687493,1215,payment_address,200,OK,Thread Group 1-3,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,17937,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,1003,0,0
1627670687551,1163,payment_address,200,OK,Thread Group 1-4,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,17922,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,951,0,0
1627670687559,1175,payment_address,200,OK,Thread Group 1-5,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,17922,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,961,0,0
1627670688604,1116,enter_countryID,200,OK,Thread Group 1-1,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,1116,0,0
1627670688573,1147,enter_countryID,200,OK,Thread Group 1-2,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,1147,0,0
1627670684605,5108,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,53044,7203,5,5,null,3086,8,0
1627670684634,5079,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,53050,7203,5,5,null,3193,8,0
1627670688736,988,enter_countryID,200,OK,Thread Group 1-5,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,984,0,0
1627670688716,1009,enter_countryID,200,OK,Thread Group 1-4,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9812,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,1005,0,0
1627670688711,1014,enter_countryID,200,OK,Thread Group 1-3,text,true,Assertion is failed because the maximum load time is 3000 milliseconds,9819,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,1013,0,0
1627670684604,5115,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,53036,7203,5,5,null,2859,7,0
1627670684604,5116,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,53058,7203,5,5,null,2953,6,0
1627670684605,5116,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,53043,7203,5,5,null,2934,5,0
1627670689727,1844,enter_all_the_details,200,OK,Thread Group 1-4,text,true,,41185,18269,5,5,https://demo.opencart.com/index.php,1017,0,0
1627670689727,1239,enter_all_the_details-0,200,OK,Thread Group 1-4,text,true,,21526,816,5,5,https://demo.opencart.com/index.php,1017,0,0
1627670690972,65,enter_all_the_details-1,304,Not Modified,Thread Group 1-4,,true,,349,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670690972,214,enter_all_the_details-2,304,Not Modified,Thread Group 1-4,,true,,349,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,140
1627670690972,77,enter_all_the_details-3,304,Not Modified,Thread Group 1-4,,true,,349,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627670690972,65,enter_all_the_details-4,304,Not Modified,Thread Group 1-4,,true,,349,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627670690972,125,enter_all_the_details-5,200,OK,Thread Group 1-4,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",97,0,0
1627670690972,77,enter_all_the_details-6,304,Not Modified,Thread Group 1-4,,true,,394,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627670691038,190,enter_all_the_details-7,304,Not Modified,Thread Group 1-4,,true,,349,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,126
1627670691038,61,enter_all_the_details-8,304,Not Modified,Thread Group 1-4,,true,,393,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627670691050,210,enter_all_the_details-9,304,Not Modified,Thread Group 1-4,,true,,395,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,132
1627670691050,210,enter_all_the_details-10,304,Not Modified,Thread Group 1-4,,true,,394,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,136
1627670691098,56,enter_all_the_details-11,304,Not Modified,Thread Group 1-4,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627670691100,50,enter_all_the_details-12,304,Not Modified,Thread Group 1-4,,true,,402,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627670691151,179,enter_all_the_details-13,304,Not Modified,Thread Group 1-4,,true,,403,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,113
1627670691154,225,enter_all_the_details-14,304,Not Modified,Thread Group 1-4,,true,,401,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,160
1627670691187,202,enter_all_the_details-15,304,Not Modified,Thread Group 1-4,,true,,401,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,139
1627670691229,179,enter_all_the_details-16,304,Not Modified,Thread Group 1-4,,true,,401,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,115
1627670691261,65,enter_all_the_details-17,304,Not Modified,Thread Group 1-4,,true,,401,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627670691261,67,enter_all_the_details-18,304,Not Modified,Thread Group 1-4,,true,,401,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627670691326,82,enter_all_the_details-19,304,Not Modified,Thread Group 1-4,,true,,401,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627670691328,103,enter_all_the_details-20,304,Not Modified,Thread Group 1-4,,true,,401,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627670691330,73,enter_all_the_details-21,304,Not Modified,Thread Group 1-4,,true,,402,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627670691379,69,enter_all_the_details-22,304,Not Modified,Thread Group 1-4,,true,,402,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627670691389,182,enter_all_the_details-23,304,Not Modified,Thread Group 1-4,,true,,401,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,128
1627670691403,47,enter_all_the_details-24,304,Not Modified,Thread Group 1-4,,true,,402,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627670691408,61,enter_all_the_details-25,304,Not Modified,Thread Group 1-4,,true,,401,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627670691409,64,enter_all_the_details-26,304,Not Modified,Thread Group 1-4,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627670691431,72,enter_all_the_details-27,304,Not Modified,Thread Group 1-4,,true,,402,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627670691449,69,enter_all_the_details-28,304,Not Modified,Thread Group 1-4,,true,,401,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627670689723,1851,enter_all_the_details,200,OK,Thread Group 1-2,text,true,,41214,18269,5,5,https://demo.opencart.com/index.php,1021,0,0
1627670689723,1207,enter_all_the_details-0,200,OK,Thread Group 1-2,text,true,,21555,816,5,5,https://demo.opencart.com/index.php,1021,0,0
1627670690936,81,enter_all_the_details-1,304,Not Modified,Thread Group 1-2,,true,,349,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627670690936,80,enter_all_the_details-2,304,Not Modified,Thread Group 1-2,,true,,349,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
